7.381033770998514376e-02,8.879001369961421822e-03,2.810825632140350264e-02,5.967446028106165173e-02,4.478605412277882059e-02,1.862137765552707158e-01,8.883236707591017634e-02,4.649699271175639637e-01,4.472581944606432436e-02
6.569721741204954946e-02,3.756995012390315636e-01,1.498836666479954616e-01,9.938539804272547573e-02,7.482225247115896483e-02,4.796756816868010670e-02,6.618803677437404276e-02,5.134358583328973297e-02,6.901277341069518567e-02
9.095886515931975169e-02,7.445880457127056207e-02,8.080555587745937018e-02,8.393283912442896233e-02,9.194055858341040888e-02,9.961501437640873924e-02,9.786658287076614726e-02,2.947453091059224484e-01,8.567647033101370713e-02
6.731494549057644161e-02,9.145207612347655557e-02,7.174735871622929528e-02,6.666701126816347578e-02,4.304713881391262764e-01,6.739952606654954492e-02,6.327312740952957537e-02,7.117797635612307938e-02,7.049659043022567240e-02
7.327337552154311595e-02,3.233199822855652994e-01,1.387504930761697119e-01,9.766563522491261695e-02,8.805606550330948024e-02,5.902499882662470831e-02,7.203466091006376082e-02,7.347035076418872990e-02,7.440443788762264588e-02
9.144523864994592854e-02,1.813659044538103171e-01,1.177485503696691499e-01,9.267172494716585662e-02,1.087056698568361068e-01,1.183984137445101698e-01,8.871050610323204244e-02,1.134588352750918738e-01,8.749515659973872150e-02
5.462720534506606412e-02,3.350062355022531690e-01,3.098612925993902145e-01,5.397146236011030052e-02,5.584866827915052623e-02,3.425015567967788083e-02,6.382311830445464018e-02,4.478359644949012758e-02,4.782826548040706310e-02
3.250524027535071914e-02,3.858904201260982946e-03,1.376114084577025054e-02,3.187486543911192266e-02,2.713319466646075748e-02,7.436918761695883173e-01,3.941898156755331561e-02,8.353264819016283094e-02,2.422314864474097232e-02
1.113316412941358774e-01,1.097470627409040667e-01,7.258548356760774478e-02,6.915549206033860807e-02,8.756595292496066607e-02,5.474973127554430552e-02,8.160475437304264001e-02,2.023304228951845196e-01,2.109294588682815441e-01
5.756488285404257055e-02,4.040967842371029350e-01,1.607090823674190705e-01,1.020921670123260544e-01,6.772983642366978141e-02,3.754318959279952933e-02,5.763109202171915607e-02,4.283202972276092813e-02,6.980093576815994683e-02
8.333942068011099269e-02,2.195806894079527227e-01,1.316545733790895623e-01,1.023051384369763755e-01,9.689555848287033368e-02,9.553481489767719215e-02,8.678023919093583172e-02,8.612783265509343922e-02,9.778173286929359165e-02
3.170504332547802173e-02,4.755171108168138386e-03,1.379496974052910573e-02,2.755404960841725814e-02,2.815465248822161121e-02,8.157807316326249891e-01,2.859034578046524069e-02,2.686302680861920797e-02,2.280200950747657967e-02
8.612368575417719829e-02,1.602490182057538515e-01,1.000830095676982501e-01,8.453158066012225746e-02,2.031986838402655982e-01,8.791522383469604907e-02,7.989202014652452277e-02,9.832622129541958300e-02,9.968055669534277297e-02
1.071486061167156861e-01,2.555974960999878726e-02,3.896994793643108329e-02,6.907695926032851597e-02,5.829444506310201002e-02,1.674036540263570683e-01,7.152189580216711251e-02,5.380405828153193848e-02,4.082206839033677981e-01
5.247846764663036123e-02,4.121597744700116750e-01,1.809558687401172927e-01,1.103444544892067114e-01,5.947468670380677558e-02,3.233113608854111531e-02,5.861598996765579606e-02,3.715091249302930609e-02,5.648870940100102905e-02
6.818593260733551986e-02,3.913250514972153593e-01,1.865569360568613555e-01,6.589851636171412119e-02,6.424933103539488821e-02,2.851110998722919745e-02,6.236994519412104865e-02,4.568392367072689197e-02,8.721925358940159356e-02
5.392438044605748354e-02,2.401048378221842111e-02,3.364536864466403931e-02,6.274841939226979970e-02,6.322370079465676473e-02,6.116738690538560119e-01,5.063790888070736351e-02,5.454294793705809219e-02,4.559292106851213500e-02
