9.725822357773083147e-04,1.678295065678925193e-03,2.103249767841205194e-07,8.211155790220506369e-07,4.044190710215974489e-06,9.963419964593703826e-01,1.660325513760314603e-04,7.140496328460743929e-04,1.219684236851536607e-04
1.310987932695973843e-03,9.472383627367079173e-01,4.850773430830482985e-02,2.852160053248618806e-06,1.467224827081274153e-05,1.243927083667416180e-04,2.476879756391039186e-03,3.175580371327388980e-04,6.560112076860231690e-06
5.272301127950604609e-05,9.996307473727333859e-01,1.490855596232316526e-04,1.220942171747851967e-07,6.363967092377476238e-07,5.122536816703332339e-05,1.035334193061490193e-04,1.190890153695577767e-05,1.787642740102666149e-08
9.637741907317809442e-03,9.524797985050401650e-01,2.454673064129202914e-02,9.859353612252040442e-06,4.935252644456908112e-05,1.519989527901409237e-03,1.695498069267809297e-03,1.002097601260676547e-02,4.005345651713266062e-05
4.484887195027831286e-02,8.193174864020394965e-01,6.017398018169866497e-02,5.115127552882042713e-05,2.551768773330911834e-04,2.024423032090284097e-02,1.084333987749324345e-02,4.315407804969836197e-02,1.111685065027184218e-03
3.740102448708206338e-07,9.986198809279156485e-01,5.266161509026755179e-08,7.206947738466772426e-09,3.784247902392283041e-08,1.295223840226764978e-03,8.439997373817104413e-05,2.318529906414222325e-08,3.515336910762740833e-10
7.704851744228956301e-02,4.576041352604375695e-02,1.786496047585370631e-02,5.298090882667590775e-05,2.553212915377962682e-04,4.598598451108788787e-02,1.571612706179495531e-03,8.026823118339315721e-01,8.777897304249389354e-03
2.223796994227397131e-03,9.913659358724531412e-01,4.344889275778709764e-04,1.955327139903812978e-06,9.835145099621775847e-06,2.213127862070172688e-03,2.043474741569955276e-04,3.544856677321066296e-03,1.655719953858673874e-06
4.735407043859946643e-07,9.999809387842193420e-01,5.382432715402687620e-06,4.830851411464212250e-09,2.597016441387982241e-08,3.741384566677061388e-06,9.247957646690670776e-06,1.850246108604226775e-07,7.452084677269863493e-11
5.781873396251188781e-08,9.999987433598855890e-01,2.084747107811783847e-07,2.945850407363068544e-10,1.597745134248160785e-09,2.262318288670315227e-07,7.571078044988353408e-07,5.114364238743506006e-09,3.418950764275224635e-13
9.945869888086756130e-05,3.443232688700777200e-02,1.433531405381679068e-08,1.819944332842851590e-07,9.282596471347893242e-07,9.652331975113964679e-01,2.221028810044155071e-04,1.083118499086178797e-05,9.582473251507574969e-07
2.100922121966728676e-03,9.489800424455746564e-01,3.949038477616625964e-02,7.248648055272533571e-06,3.729874656471055894e-05,1.247250469138127963e-03,7.317090425062677816e-03,7.738851238585895981e-04,4.587724361286031393e-05
7.289144170985101256e-01,1.587945809079063242e-01,7.465942451426964971e-03,5.505946371606259442e-05,2.695024098627630551e-04,6.137964283530753656e-02,9.199790963959409915e-03,3.144997497605531156e-02,2.471088893255500140e-03
2.078075072397336243e-01,1.193670748169601333e-03,2.128770176904113548e-02,7.645892206188693180e-05,3.661458815203808459e-04,1.187267974453745517e-01,1.083068503793313195e-02,1.194844026579843371e-01,5.202266302981812807e-01
6.022242209964923793e-02,6.176462569626959276e-01,4.903614009840659253e-03,5.063356684795807954e-05,2.557174743349142606e-04,2.646637484790504424e-01,4.579527318841154077e-02,4.596178969075011451e-03,1.866155250094321755e-03
7.442202051332908941e-06,9.999821916798912191e-01,1.671263383583078675e-06,5.630372285636402583e-09,2.950516120436155158e-08,4.309050871029013570e-06,3.905929848630906576e-06,4.446992761856161787e-07,3.914440896275903538e-11
8.715171566195847874e-03,1.724640845777634914e-06,1.212396346702272277e-03,4.126361647398713970e-06,1.969051856492646578e-05,1.176760746250452190e-02,2.056706933659137575e-03,1.328076882615740776e-03,9.748944992872644599e-01
1.470186743128866665e-03,1.173014874704473838e-04,3.455402857723426091e-02,1.094218959173611575e-05,5.554103488368822554e-05,1.749302440168886558e-02,2.383400963663031558e-01,2.669521787205048343e-05,7.079321839818270012e-01
1.836602619467093619e-02,9.084123760218071331e-01,1.201582264285236921e-02,1.486174804855988725e-05,7.354679624877740623e-05,5.154606297794801784e-03,1.024461518660215202e-03,5.486738290402177337e-02,7.091587589550355528e-05
6.047034025782417610e-03,1.484297684459619585e-02,2.207136390678334482e-05,7.125470257335961859e-06,3.525879326737130589e-05,9.709941475389053389e-01,1.765873303584387065e-03,5.158035734300483316e-03,1.127476925399576498e-03
2.263693280555762431e-03,1.559872209337161224e-06,1.854719362877136225e-03,2.115922339942126979e-06,1.070432106803373471e-05,6.935700714668769848e-03,8.059563339412725846e-02,1.365191373947034731e-06,9.083345079407798561e-01
2.622344817098005987e-04,9.901789547655373003e-01,8.919886645643334069e-03,7.488495632120456342e-07,3.861499013513420466e-06,4.223137964884863648e-05,4.451829219581203835e-04,1.463880061159899388e-04,5.114508096103417268e-07
1.890246296599307763e-01,9.113829709103848754e-06,6.321353862191901696e-08,5.780574063425625600e-07,2.948325497112466343e-06,7.791389371043022649e-01,2.783671860758618263e-02,3.781319999637935112e-08,3.986973388829572265e-03
1.044876283815433377e-01,5.968925070449612180e-01,1.632502096638526953e-02,7.695639664636145323e-05,3.799222201296175903e-04,1.193224577499799877e-01,8.534862883174376344e-03,1.514607249173338110e-01,2.519919439846075165e-03
3.127257942169555088e-03,9.573794460216660251e-01,3.142190710272832477e-02,8.299040080112839391e-06,4.222048675586242901e-05,1.532175984228929030e-03,3.685930301869367199e-03,2.756724789607873771e-03,4.603833089400830155e-05
1.072034417834927794e-07,9.999985697284263786e-01,2.471964596428672585e-07,5.305716379203060449e-10,2.838494886218305451e-09,5.087159877998384616e-07,5.253664922909915835e-07,3.841928166518212200e-08,8.440026986845000801e-13
1.134510534086695692e-03,9.951987300348406063e-01,1.981785458065612690e-04,1.210550556715960848e-06,6.197052119043612017e-06,2.641507320494083065e-03,5.737159530480692065e-04,2.449568699058779671e-04,9.931391425137667446e-07
4.373137127274853708e-02,3.982755520510291078e-05,4.136130030355836783e-03,1.906314874735099137e-05,9.071169036571509459e-05,5.066752784569056312e-02,3.818521026956234622e-03,2.097403460492772848e-02,8.765228128250028838e-01
6.371889727565225887e-05,2.763062657676276500e-10,2.733041378437456250e-04,8.522921951134676457e-08,3.923534190922655560e-07,3.068908894700658361e-05,2.603772098086479273e-06,3.005098420982157872e-03,9.966241078239085338e-01
1.201859754738619394e-04,9.992729103832161952e-01,3.330818631668309711e-04,2.315334684824407604e-07,1.183326799264974859e-06,6.062895947941905530e-05,5.110121320196364263e-05,1.606345125399642672e-04,4.223265390023798209e-08
9.209737845014714930e-02,1.592041340977521811e-03,5.165930404127189179e-02,3.936323298622827402e-05,1.865754648612456292e-04,9.564780392577666712e-03,1.008891465931241113e-03,7.642232708264995455e-01,7.962839478474752208e-02
1.696294761369806494e-03,8.423808569250833505e-05,9.402240767391195631e-01,4.218367367096578721e-06,2.078852316377294166e-05,3.759526164996448674e-05,4.334350924288629843e-03,6.579939460959133637e-04,5.294044339125273529e-02
1.668641336019966726e-01,1.762512377696371507e-02,8.758561761622331299e-02,7.605227069838734020e-05,3.650137760864869286e-04,2.081651550448146079e-02,3.179463025232107630e-03,6.660088516950177784e-01,3.747922873329999349e-02
2.053091210375086483e-06,9.999885027661531423e-01,7.851054568822706838e-07,4.138631231567071446e-09,2.158632919217361533e-08,5.589017334816705534e-06,9.901277231299500327e-07,2.054143923231498908e-06,2.323803840028867684e-11
2.321639229847337685e-02,5.763957129356125225e-02,1.330646893214597337e-04,1.657502077651170922e-05,8.296547127304182043e-05,9.031788913553805420e-01,1.182424036484490404e-02,2.130877285757545002e-03,1.777422220611487051e-03
3.688836629013143517e-05,9.989326328216964201e-01,4.378019582225627440e-04,1.932485791279360618e-07,1.023153903999833002e-06,8.321820622009896886e-05,5.034474106188830452e-04,4.727573691872765619e-06,6.726077697495628734e-08
3.618595851076292919e-02,8.265754606250983461e-01,1.461538089203698841e-02,3.753970179575796888e-05,1.862385499544327709e-04,3.423752420077092601e-02,3.964172870619126453e-03,8.367035168603674522e-02,5.273729629247620810e-04
7.076933670813836364e-06,6.776157505435285414e-05,1.904594572181222775e-10,2.017974103081046896e-08,1.003366600940520284e-07,9.999040748398845269e-01,7.225800466207148810e-06,1.035244840717626853e-05,3.387695656250512640e-06
2.232776185515519352e-05,2.713617068342567044e-06,1.035928972203021979e-09,4.262930056695319878e-08,2.084965177697678317e-07,9.997279854236084118e-01,1.590944183714153976e-05,2.310416598433826776e-05,2.077074278994701245e-04
2.978436213580791124e-05,3.875743588460348228e-03,5.939645522682489606e-10,4.475228161146627152e-08,2.256147193636805429e-07,9.960626485495813753e-01,1.823451524807806162e-05,1.295726058469373753e-05,3.607630243768340728e-07
4.936699075322860918e-03,3.851502168877605830e-04,1.079757331565346090e-01,1.351341455317382115e-05,6.907776585198702830e-05,6.391483229882847887e-03,5.680587807940037370e-01,8.836087205988495124e-06,3.121607262597571042e-01
1.370755318275744766e-04,4.213186813856009885e-06,1.914108093689753947e-08,1.639067871036867405e-07,8.128463575333237036e-07,9.977445812956049487e-01,1.972816664143021840e-04,1.449251967771269338e-05,1.901359905435922888e-03
1.537732528027244258e-04,1.115292970342312461e-08,7.242150972228731754e-05,2.855041476629966866e-07,1.372098842968354951e-06,2.408726037724607215e-03,3.683961523253478118e-04,3.872963812802196227e-05,9.969562846533767120e-01
6.349383150773233453e-01,1.773766537882958305e-04,2.117834168067317663e-06,1.550992218441442860e-06,7.927508138370614602e-06,1.800074031263578789e-01,1.827963613919941221e-01,2.350448237970154180e-08,2.068923911529159734e-03
2.745820318155121204e-02,1.003528749247339340e-05,3.588460514502486536e-03,5.595568401365520433e-06,2.834498540256225356e-05,1.276278233304164664e-02,2.342435924493818933e-01,1.869517020317203215e-06,7.219011161632059581e-01
4.650924926927503811e-01,1.572500105968130651e-03,1.167737244945128011e-02,6.994476439318279034e-05,3.373469141506608548e-04,1.455890567501030297e-01,2.478958861801637895e-02,2.118268699768640143e-02,3.296890107074806342e-01
