1.760398416503286687e-07,9.995544737809356484e-01,6.425436572334352139e-05,6.772864150746027616e-08,9.683789727850955768e-05,5.879373603801270180e-05,1.059518646501352196e-07,1.931012157368411993e-04,3.218928393970874014e-05
1.576136997495711928e-02,3.861175823162246376e-03,7.328506719367361292e-04,4.705699969572272291e-06,6.279599021291481023e-03,5.470316333087782423e-02,7.243451480448498383e-06,9.184529523090221304e-01,1.969397173021227888e-04
1.211926623561091453e-02,6.088784319285738336e-03,3.659538070645929151e-03,5.197400781560720320e-06,1.285073952228049654e-02,8.288991027681248680e-03,8.007585637157242867e-06,9.567889695976079523e-01,1.905062404689487985e-04
8.760904138245516890e-05,7.444455556343936302e-05,2.035986329960145231e-05,4.917631698124372086e-08,2.529367517466854417e-05,1.207770447033879225e-04,7.293630030136451734e-08,9.996713250258214556e-01,6.868143759214184894e-08
2.908204113508337774e-04,5.677079699280563815e-03,1.345440806505443057e-06,4.991140839637768134e-07,4.304112796189436775e-04,9.918749096907846230e-01,7.918858415628253157e-07,1.190887208270285632e-03,5.332552699627689935e-04
1.302448571602743112e-09,9.999804923201333073e-01,2.752012988322936152e-06,3.924870956818720076e-09,4.831779915761035533e-06,4.571154238938810424e-06,6.182921093976392534e-09,2.451825706320133819e-06,4.889496776787873307e-06
5.795808952620214215e-05,9.838096118740736751e-01,2.682024422714104472e-03,1.819269702334079418e-06,3.541124132434083759e-03,1.197894072641051506e-03,2.849212672061204893e-06,7.926467159735143056e-03,7.802517665011972922e-04
3.745641013675887754e-03,1.406199854328197274e-01,7.845497908834347944e-03,1.030184382450067602e-05,2.669250736185423481e-02,1.247203535294168913e-02,1.592678684423863951e-05,8.080189383510895107e-01,5.791659481159006518e-04
1.166159343034817164e-02,8.482316650514552109e-03,1.120765088685731284e-02,8.330705585193377578e-06,9.511028521091756671e-01,3.192507592757296616e-03,1.353150742917313069e-05,8.303637956256791630e-03,6.027579161075869579e-03
2.250859711841848344e-04,3.122969699996534006e-03,6.539816868856699962e-07,3.297630645220741636e-07,2.694543785210630981e-04,9.953024975429337617e-01,5.239476574742534833e-07,6.669828762146977948e-04,4.115018387409426280e-04
2.960267514875599120e-03,5.601819676991902641e-01,9.786955555150026603e-03,1.333974765181033239e-05,1.475297402601093502e-02,2.451251488189251995e-02,2.064616144047260848e-05,3.858617969728866948e-01,1.909537440901666085e-03
5.922452164749764320e-04,1.628391587890311062e-06,4.022961943630688509e-05,2.531046677937441312e-08,1.161811661551237829e-05,1.916829791901291524e-05,3.738383712830204931e-08,9.993350173888021493e-01,3.027486051378490037e-08
2.173483815556495378e-07,9.989527889454926646e-01,2.323937144693387222e-05,7.006859733440591846e-08,1.878277184026493020e-04,2.891948937423258572e-04,1.129138252686518401e-07,4.397874647936641306e-06,5.421508654633979199e-04
7.157763378305022206e-09,9.999386438720042625e-01,1.150549273389788542e-05,9.804801750142861985e-09,1.515203885493688330e-05,7.516460228168142063e-06,1.554901471826947052e-08,2.634809930930356827e-06,2.451481466820692057e-05
6.136242946779423175e-03,3.708480607065641789e-03,4.141441449712878961e-03,4.438758696866311263e-06,9.769755692869073194e-01,2.246646019895578821e-03,7.271800027451816458e-06,2.243723199117066570e-03,4.536185931797726521e-03
5.823676889623473672e-05,6.921275446865606212e-05,9.086847997665148811e-09,3.241021929771258997e-08,3.650073795309473568e-05,9.997371289344666456e-01,5.194725173480283453e-08,4.332107863607367339e-05,5.550628126021490684e-05
4.424035175073066234e-02,1.434077173638180838e-02,2.723812804734095268e-03,1.343615319927443820e-05,1.645184900578568893e-02,1.424218228042906376e-01,2.082297861913770976e-05,7.783125585464599760e-01,1.474574219798994307e-03
3.751506258824225098e-10,9.999873592016105261e-01,2.497688950062326137e-06,1.671883271736661259e-09,1.795533900657590373e-06,1.024479998449662652e-06,2.653792239665648473e-09,2.153048710951115461e-07,7.103089843044232397e-06
2.712454452009386285e-01,2.336343920206432486e-04,1.050676165194290058e-02,5.596590246785042313e-06,6.276671671732740772e-03,6.668424797222948300e-03,8.621161001769883517e-06,7.045616896506872173e-01,4.931548842064251885e-04
3.028432440491767691e-04,8.458758231578610287e-01,2.664765455043636815e-03,4.633806459827970715e-06,5.698969773161512153e-03,8.883174108988875842e-03,7.168356364783626972e-06,1.360134853435734370e-01,5.491367544978963252e-04
1.557173128262763441e-04,1.324073796063299257e-04,4.275032592612809311e-08,6.960273894108730753e-08,9.150491776730928996e-05,9.993275854216249199e-01,1.122511765635832251e-07,3.417060011200993722e-05,2.583897638218373588e-04
2.938281642454233583e-11,9.999978301723203566e-01,4.356929637635336112e-07,4.426903160897847686e-10,5.105165320982618183e-07,3.055972553608373908e-07,6.983495836667273186e-10,1.442106525697777041e-07,7.726398530450447471e-07
1.160707269599240620e-07,9.996838426733032357e-01,7.603252318658142639e-05,5.272949366747949555e-08,1.078241610515657769e-04,2.832428578001607806e-05,8.312054482577510087e-08,5.380378927517340959e-05,4.992064663761160343e-05
1.541351276955668084e-04,6.798687019419886348e-06,1.791112589800396502e-05,2.329711338910897264e-08,1.052562683100132825e-05,3.272737343610616207e-05,3.438084201865719558e-08,9.997778220654336412e-01,2.231573095464815174e-08
8.475614662332815263e-11,9.999960898112157937e-01,5.452325137005376225e-07,8.275795818726110105e-10,9.167462366746725997e-07,9.251555881704342426e-07,1.303425720645042965e-09,4.016432536227206067e-07,1.119195430611937426e-06
6.643031123291454065e-03,2.828769334913055155e-04,4.093882807967130242e-06,9.098721354852704658e-07,1.397775417779944943e-03,9.814815007196282526e-01,1.437296213618790298e-06,9.834186977712938357e-03,3.541877769391161266e-04
