9.759578005192845809e-03,2.833675810664459949e-01,6.398576030961593553e-01,2.540762530889338622e-02,2.661813145638459912e-04,9.519077149375316724e-03,8.893047751365399864e-03,8.576893405306420734e-03,1.435241290269744473e-02
1.043291884963526983e-01,9.108462037785414189e-02,5.118446750089603037e-02,5.062807271173359706e-03,3.762187189666028821e-04,6.927672520973555681e-01,9.146936984222494779e-03,2.804927689763291043e-02,1.799923165554632304e-02
3.813258527426280093e-03,9.626066415551221001e-01,2.115936107808996658e-02,6.565455189631517726e-04,5.883415619934472457e-05,1.779702513851268153e-03,3.143377894042202400e-03,1.227429197373615432e-03,5.554849558932076561e-03
7.578849280577075297e-06,9.998879706990110305e-01,7.282740320669983050e-06,7.713654496476815136e-05,2.965033547996352386e-07,5.667231269791130635e-07,9.548156205046224885e-06,5.596186533580115980e-06,4.023597202363517443e-06
2.650787356631454372e-01,9.417598601595451868e-02,1.574078321358195664e-05,4.415057874527967413e-03,5.861986605512068050e-05,9.608076081787233569e-04,6.265895787734171440e-01,7.576309028839715159e-03,1.129164386667714549e-03
1.730698659886184673e-03,9.330374164604164910e-01,5.585408314222533449e-02,3.199003248798969884e-03,5.816307342842860572e-05,1.479417782602285075e-03,1.367224169627865140e-03,2.161865550772913615e-03,1.112127912241723431e-03
2.433072669205037578e-02,1.604858444492515135e-01,5.108596629890630077e-03,4.225837461345493574e-03,1.424218572307606840e-04,2.210151296501898163e-03,9.873166888287952803e-03,6.326824744896947066e-03,7.872964299805443877e-01
1.039265103949270873e-02,1.688762709110411785e-03,6.923966431083280471e-01,2.676916757613210032e-02,1.788954699089472444e-04,2.471767955213280965e-01,6.154561232437294471e-03,9.128989120170490426e-03,6.113534223091862153e-03
8.414115864781590570e-02,2.591500947485912421e-01,1.394212402416377672e-01,7.488202787014763828e-02,5.211260896663702600e-04,2.409085657661562407e-03,6.607464797465466277e-02,3.579326189995922780e-01,1.546799977023243129e-02
2.846238589815337588e-04,6.513677564616905148e-04,9.968867224226877211e-01,6.736391623503667310e-04,1.002299569964943474e-05,6.151802083301552123e-04,2.414413147468686587e-04,3.499303516167963672e-04,2.870719291252043083e-04
1.475139319673980970e-07,9.999994519680298621e-01,1.049115514721979147e-08,3.940286654221797264e-08,4.109465926090928619e-09,4.857213028918432889e-09,1.756138759884909666e-07,1.060095366010013275e-07,6.003392481648196012e-08
7.475235824108007309e-04,9.696070148733285654e-01,2.687332186746043891e-02,7.760649086892863887e-04,2.199467836286391151e-05,1.829071215585143146e-04,6.433886560597420687e-04,5.203782939232811646e-04,6.274060182063502219e-04
7.821678803424747181e-03,9.882580202699882133e-01,2.184342154506492811e-03,2.822334054333735121e-04,1.334223179182309129e-05,1.261420762217787118e-04,1.004086353784259655e-03,1.812725913960635041e-04,1.288821134531841883e-04
1.257076337580926954e-03,4.533855227432959101e-01,5.371408286481146321e-01,2.357599308299452526e-03,6.416304518964015865e-05,1.447735887592206238e-03,1.228614648474357380e-03,1.227344867780023625e-03,1.891114513672823840e-03
3.679417428859606612e-03,9.350259329653534124e-01,5.748784691903214422e-02,1.103860069876594222e-03,3.530300015107015976e-05,2.926594507361944802e-04,9.473840435590189218e-04,6.732449717645602391e-04,7.543511506673296341e-04
