3.185711204633521532e-04,5.592792233972054827e-01,3.599627204899649713e-01,7.446422358200548153e-02,6.868747817541070362e-06,2.179983509343833212e-05,5.927465686452530053e-03,1.869414302601841142e-05,4.329979710597948330e-07
9.339188728861603237e-04,9.648545197118546524e-02,8.707616092976154798e-01,2.823798622506425507e-02,5.430704708374820564e-04,2.106242239608524622e-04,1.385159922325881424e-03,6.501094768282288713e-04,7.920695392962879200e-04
2.075062987110665717e-05,7.235539993624260369e-01,1.868683353348923604e-01,8.728485913293994314e-02,3.286066799723671539e-05,1.860487373639277338e-05,2.177012372809743884e-03,9.314378886612608094e-06,3.426324644079523427e-05
1.470347825780488407e-02,1.415523297394814802e-05,1.857761155908923653e-05,3.596444564044413612e-06,4.347190981633042636e-06,4.551282172330042733e-04,6.883581006136024901e-05,6.098015477723561784e-01,3.749303334624659034e-01
8.515333852287300127e-04,4.036934448977511987e-07,1.642480236618079978e-08,1.391509766774547260e-03,1.973889045525099769e-05,9.930600524294097564e-01,2.083344655559738866e-03,2.543631533668252141e-03,4.976922065660707175e-05
2.487499489743066634e-03,7.482174083554525845e-01,1.661540958484829800e-01,3.122701792431784983e-03,3.985259588272019053e-07,7.445570225441866009e-03,6.409034409299249613e-02,7.599475827031593883e-03,8.825058424648340137e-04
4.251956773338831375e-01,8.042351664435955227e-02,9.347183652244091256e-02,8.437634266175280881e-03,5.782393621613994908e-03,1.794555905477998592e-01,1.017152222553121543e-01,8.014590235609857227e-02,2.537222645231653959e-02
5.350851633946910463e-02,3.185582703508249076e-06,1.508525490937846388e-07,1.000450164482581423e-04,1.236951398814982555e-06,3.315790987393321503e-03,1.447924235432882564e-03,5.879363132899297923e-06,9.416172706714720508e-01
4.052575664799046296e-01,1.039672162833903861e-03,6.410464439691601103e-03,8.079125577067394726e-05,5.209804464395540423e-04,3.201973700671723044e-02,5.032855758049949169e-02,8.774568792684310503e-02,4.165965427012999212e-01
2.669425312221712795e-04,4.766910870943651335e-06,1.024994825115488047e-07,1.081840199459263921e-03,3.207108178097969848e-05,4.159811946327141019e-01,1.212226068192380837e-03,5.813279943497849933e-01,9.286172649268300563e-05
7.382749927249491447e-07,8.565625597474251169e-04,6.947040970860970097e-05,6.343917236526075009e-05,9.990050744745065936e-01,3.231123564045864083e-08,6.926143251597195220e-07,2.582917727997772529e-06,1.407265390671362848e-06
1.551290483409867027e-01,2.565219085967158849e-06,1.506153664928911605e-05,2.716725648521669531e-07,4.145324876532166201e-06,1.173720641583265957e-03,2.949337556258529431e-06,7.279869560444137398e-05,8.435994392310927070e-01
